O_DATA,O_LINENO,O_TERMINALNO,predHour,pred_start_stop_ID,pred_end_stop_ID,pred_timeStamps
10-30,30,905293,8:00:00,2,22,110;348;608;888;1124;1185;1388;1593;1642;1802;1978;2048;2198;2297;2373;2442;2542;2661;2721;2771;2911
10-30,30,905296,10:00:00,6,14,124;234;564;665;795;925;1086;1251;1448
10-30,30,905296,16:00:00,2,11,110;276;566;736;932;993;1173;1533;1613;1794
10-30,30,905298,10:00:00,17,22,99;219;359;419;479;619
10-30,30,905298,22:00:00,11,23,59;149;285;460;640;809;1005;1045;1217;1397;1546;1726;1904
10-30,30,942287,12:00:00,16,23,121;331;386;517;707;867;1097;1310
10-30,30,942287,18:00:00,11,23,130;269;459;677;907;1067;1307;1367;1555;1855;2035;2315;2575
10-30,30,942288,12:00:00,11,23,136;236;396;592;672;812;1022;1081;1236;1416;1606;1836;2045
10-30,30,942288,18:00:00,6,22,225;286;464;734;805;1032;1257;1367;1507;1653;1783;1883;2033;2182;2232;2282;2392
10-30,30,942289,10:00:00,18,22,160;325;385;445;585
10-30,30,942289,18:00:00,10,23,137;257;386;580;833;1013;1173;1393;1460;1670;1980;2160;2460;2751
10-30,30,942289,8:00:00,9,23,110;241;366;496;681;885;966;1093;1350;1401;1592;1782;1962;2232;2498
10-30,30,942290,10:00:00,12,23,150;340;535;635;761;981;1046;1231;1421;1601;1851;2084
10-30,30,942291,12:00:00,4,23,68;117;252;496;620;710;842;983;1084;1256;1445;1530;1660;1899;1954;2074;2264;2454;2693;2949
10-30,30,942293,16:00:00,16,23,146;379;435;585;785;965;1205;1430
10-30,30,942294,14:00:00,19,23,144;314;464;681;887
10-30,30,942295,14:00:00,13,23,145;345;425;565;780;839;979;1159;1349;1549;1776
10-30,30,942300,20:00:00,19,23,144;329;499;729;926
10-30,30,942300,8:00:00,12,23,139;316;510;597;732;982;1034;1196;1386;1586;1856;2091
10-30,30,942304,22:00:00,11,22,110;220;330;440;550;660;770;880;990;1100;1210;1320
10-30,30,942306,20:00:00,10,22,80;269;433;533;663;797;908;1008;1118;1256;1316;1366;1476
10-30,30,942310,8:00:00,11,22,192;550;630;800;929;1069;1159;1269;1409;1469;1529;1683
10-30,30,942311,14:00:00,7,23,306;401;531;651;792;942;1119;1310;1421;1554;1770;1829;1962;2152;2338;2608;2848
10-30,30,942311,22:00:00,19,23,133;293;433;613;794
10-30,301,902112,12:00:00,3,9,110;220;330;440;550;660;770
10-30,304,901545,16:00:00,7,16,86;179;280;418;477;547;636;682;750;851
10-30,304,904215,8:00:00,8,16,110;220;330;440;550;660;770;880;990
10-30,304,904220,16:00:00,12,16,76;223;301;418;497
10-30,304,904220,8:00:00,11,16,72;167;267;317;394;499
10-30,304,904221,16:00:00,2,16,110;197;272;338;428;509;568;704;765;890;973;1108;1175;1280;1360
10-30,304,904221,18:00:00,2,16,110;170;289;349;419;510;599;703;864;922;1010;1096;1138;1198;1299
10-30,304,904223,16:00:00,4,16,130;191;264;370;454;566;696;762;833;927;973;1041;1124
10-30,304,904223,8:00:00,9,16,158;212;329;403;518;593;713;773
10-30,304,922512,10:00:00,11,16,81;200;301;342;412;511
10-30,304,922512,16:00:00,12,16,77;162;201;268;369
10-30,304,922512,20:00:00,7,16,84;135;240;302;400;471;624;690;799;859
10-30,304,922513,16:00:00,7,16,94;151;302;359;476;551;757;829;951;1041
10-30,304,922516,14:00:00,7,16,107;166;308;373;493;608;778;859;980;1070
10-30,304,922516,18:00:00,3,16,99;220;300;413;520;600;760;841;987;1093;1303;1381;1515;1595
10-30,308,901352,16:00:00,16,20,110;220;340;440;490
10-30,308,901352,18:00:00,11,20,91;141;361;421;501;661;911;1081;1211;1262
10-30,31,901815,18:00:00,17,21,271;401;462;622;832
10-30,31,901815,20:00:00,15,21,91;171;290;421;471;621;771
10-30,31,901815,8:00:00,8,14,240;319;500;570;660;800;930
10-30,31,901821,14:00:00,14,21,140;261;341;561;691;740;870;1039
10-30,31,901821,20:00:00,15,21,89;229;398;448;498;608;738
10-30,31,901822,14:00:00,13,21,60;179;239;403;554;604;664;783;923
10-30,310,902083,8:00:00,10,18,151;212;282;512;596;656;982;1110;1221
10-30,310,902084,18:00:00,7,19,100;300;360;420;520;751;866;957;1101;1176;1256;1366;1466
10-30,310,902084,8:00:00,8,19,200;249;309;409;602;687;777;902;968;1028;1128;1238
10-30,312,907193,16:00:00,2,22,110;205;266;320;418;487;557;601;670;740;793;866;967;1071;1124;1179;1240;1323;1376;1466;1586
10-30,312,907193,18:00:00,10,22,87;145;203;274;349;455;500;545;605;676;731;811;921
10-30,312,907194,8:00:00,2,19,110;159;234;276;407;503;554;644;706;816;896;947;1019;1089;1164;1224;1662;1827
10-30,312,907198,8:00:00,8,22,70;113;187;250;308;389;469;588;635;699;758;839;912;1016;1136
10-30,312,907200,14:00:00,16,24,73;149;246;289;347;398;482;545;621
10-30,316,904608,12:00:00,7,11,90;234;410;513;599
10-30,316,904608,16:00:00,2,11,110;352;483;614;724;824;944;1135;1215;1281
10-30,319,905373,10:00:00,4,10,160;220;331;391;441;491;542
10-30,319,905373,18:00:00,2,10,110;171;231;272;342;492;552;662;1111
10-30,319,905373,8:00:00,4,10,60;120;190;320;380;491;951
10-30,32,902210,20:00:00,16,20,190;310;410;480;520
10-30,32,902211,10:00:00,12,20,180;270;419;649;831;981;1116;1196;1257
10-30,32,941332,10:00:00,2,20,110;231;341;561;701;762;916;1116;1196;1296;1466;1557;1697;1917;2107;2257;2348;2438;2498
10-30,32,941332,14:00:00,15,20,180;361;512;622;702;762
10-30,32,941332,18:00:00,2,20,110;210;310;470;570;630;830;1030;1103;1213;1393;1514;1694;1954;2174;2324;2474;2554;2604
10-30,322,905614,18:00:00,13,17,220;340;380;430;480
10-30,323,901022,16:00:00,2,8,110;170;250;360;440;510;570
10-30,324,901994,18:00:00,2,19,110;200;296;352;425;493;563;653;826;946;1006;1136;1328;1398;1599;1649;1769;1849
10-30,324,902113,12:00:00,6,19,120;170;220;409;469;609;747;825;880;961;1015;1077;1157;1241
10-30,326,905703,14:00:00,2,15,110;182;272;372;441;552;643;737;827;887;937;1067;1127;1207
10-30,326,905704,14:00:00,8,15,90;179;260;380;435;545;634;704
10-30,327,903991,18:00:00,5,13,182;323;433;673;747;884;1149;1249;1378
10-30,327,905189,12:00:00,3,13,72;200;333;424;514;787;845;955;1065;1175;1285
10-30,327,905189,20:00:00,3,13,80;217;352;462;543;832;892;1004;1179;1259;1349
10-30,327,905198,8:00:00,8,13,335;385;525;685;745;815
10-30,327,905199,16:00:00,8,13,190;260;451;699;775;885
10-30,330,902105,10:00:00,2,13,110;240;361;421;541;672;762;862;1212;1502;1572;1682
10-30,330,905607,10:00:00,3,13,160;262;372;632;732;922;972;1042;1249;1319;1429
10-30,330,905607,14:00:00,8,13,169;219;289;369;439;529
10-30,336,905711,14:00:00,5,13,202;312;422;483;545;620;739;854;908
10-30,336,905712,20:00:00,8,13,60;121;192;272;375;467
10-30,336,905712,8:00:00,8,13,50;160;216;347;507;707
10-30,339,901001,8:00:00,9,13,90;202;272;372;462
10-30,339,901003,8:00:00,4,13,85;218;308;398;468;577;697;777;877;987
10-30,339,901007,14:00:00,2,13,110;230;351;421;509;629;670;800;900;1089;1150;1186
10-30,339,901007,18:00:00,4,13,130;201;291;418;468;578;659;839;909;949
10-30,339,901014,8:00:00,5,13,61;132;233;273;360;435;595;654;694
10-30,34,906396,10:00:00,19,25,80;150;240;390;470;530;670
10-30,34,906396,16:00:00,13,25,50;180;340;490;540;651;731;791;870;1010;1100;1161;1291
10-30,34,906396,20:00:00,14,25,120;290;420;470;600;680;740;810;920;1010;1070;1221
10-30,34,906396,22:00:00,11,25,69;250;310;735;854;1034;1074;1185;1255;1305;1365;1465;1554;1614;1724
10-30,34,906396,8:00:00,16,25,230;290;380;470;530;620;810;900;970;1090
10-30,34,906397,22:00:00,21,25,60;200;260;310;420
10-30,34,906398,10:00:00,8,25,110;259;389;479;659;719;849;1018;1188;1257;1378;1448;1498;1578;1708;1818;1879;2009
10-30,34,906398,12:00:00,9,25,140;250;330;491;541;671;861;1077;1127;1238;1308;1368;1438;1558;1658;1718;1848
10-30,34,906398,8:00:00,6,25,120;220;350;510;700;800;970;1030;1190;1340;1550;1600;1690;1770;1839;1929;2209;2329;2419;2579
10-30,34,906399,12:00:00,8,25,111;261;371;451;632;682;802;972;1132;1192;1322;1402;1472;1552;1672;1752;1802;1922
10-30,34,906400,10:00:00,14,25,120;280;410;510;581;761;861;1031;1101;1171;1261;1371
10-30,34,906400,12:00:00,21,25,160;221;291;381;461
10-30,34,906401,16:00:00,5,25,91;181;271;381;521;620;710;880;930;1060;1220;1410;1470;1600;1680;1750;1840;1990;2110;2170;2300
10-30,34,906401,18:00:00,8,25,120;280;430;529;733;783;913;1073;1223;1273;1383;1462;1513;1603;1773;1883;1953;2083
10-30,34,906402,14:00:00,16,25,70;130;200;321;401;531;601;661;752;832
10-30,34,906402,16:00:00,10,25,140;190;350;520;640;780;890;950;1041;1182;1272;1412;1472;1532;1632;1713
10-30,34,906403,10:00:00,14,25,150;311;581;631;731;812;881;991;1151;1271;1341;1481
10-30,34,906403,8:00:00,20,24,70;169;469;579;659
10-30,34,906404,16:00:00,13,25,190;320;500;610;690;780;920;1020;1170;1230;1291;1391;1461
10-30,34,906404,18:00:00,13,25,211;341;491;612;702;782;962;1102;1232;1302;1372;1462;1562
10-30,34,912357,16:00:00,19,25,91;141;231;381;461;531;691
10-30,34,912360,18:00:00,2,25,110;380;510;560;729;811;872;962;1142;1212;1392;1542;1683;1873;1993;2093;2173;2313;2483;2653;2794;2864;2954;3054
10-30,34,912360,8:00:00,3,25,230;310;420;700;780;840;910;1070;1110;1311;1480;1590;1710;1830;1910;1989;2147;2237;2368;2439;2509;2610;2680
10-30,34,912361,10:00:00,7,25,110;220;330;440;550;660;770;880;1049;1209;1319;1409;1570;1691;1841;1921;2011;2101;2201
10-30,34,912361,12:00:00,12,25,140;320;460;610;740;820;930;1060;1180;1320;1400;1490;1620;1710
10-30,34,912364,10:00:00,11,25,100;370;430;551;751;911;981;1111;1211;1321;1411;1581;1632;1691;1821
10-30,34,912364,8:00:00,12,16,241;312;462;632;872
10-30,34,912368,18:00:00,17,25,90;190;380;550;730;800;890;1000;1110
10-30,34,912368,20:00:00,19,25,160;250;420;490;560;670;750
10-30,34,912371,14:00:00,8,25,110;250;350;440;620;670;790;930;1080;1130;1250;1340;1390;1470;1600;1680;1740;1870
10-30,34,912371,16:00:00,9,25,140;250;320;451;501;660;830;970;1020;1130;1220;1290;1370;1530;1640;1710;1830
10-30,340,903990,10:00:00,4,11,150;270;390;554;743;854;944;1214
10-30,340,904001,18:00:00,2,11,110;210;551;661;755;953;1105;1227;1327;1605
10-30,340,904001,8:00:00,7,11,160;270;386;530;611
10-30,341,902005,14:00:00,2,6,110;242;403;483;713
10-30,342,904066,12:00:00,18,22,54;114;181;266;332
10-30,343,901715,18:00:00,7,13,251;431;512;603;692;762;832
10-30,343,901715,20:00:00,10,14,280;561;630;730;850
10-30,343,901721,10:00:00,9,13,80;200;280;350;410
10-30,343,901723,18:00:00,3,13,60;190;319;539;849;1049;1139;1219;1299;1379;1439
10-30,343,904505,16:00:00,7,13,270;420;490;570;660;730;790
10-30,343,904505,18:00:00,7,14,80;230;320;700;970;1060;1161;1301
10-30,343,904506,16:00:00,3,14,70;140;230;320;390;491;571;861;1072;1143;1243;1413
10-30,343,904506,8:00:00,2,13,110;160;309;509;750;1009;1179;1230;1310;1360;1411;1471
10-30,347,903712,12:00:00,3,13,60;160;430;490;560;630;670;790;860;930;990
10-30,347,903712,18:00:00,3,12,89;149;589;709;789;859;939;1049;1149;1229
10-30,35,902171,16:00:00,13,24,159;329;459;872;1298;1403;1902;2062;2303;2483;2643;3012
10-30,35,902172,14:00:00,16,24,256;833;1093;1469;1590;1824;2054;2183;2578
10-30,35,902172,18:00:00,20,24,180;440;800;1030;1645
10-30,35,902174,10:00:00,3,23,100;200;390;480;559;657;819;1077;1183;1273;1394;1574;1724;2124;2556;2671;2971;3112;3362;3572;3672
10-30,35,902174,12:00:00,21,25,69;125;292;352;422
10-30,35,902202,10:00:00,13,25,251;381;652;802;982;1062;1157;1297;1387;1457;1718;1788;1859
10-30,35,902202,14:00:00,17,25,230;300;385;515;605;675;895;955;1056
10-30,353,903700,14:00:00,5,19,74;188;268;374;449;534;635;719;766;850;894;974;1037;1087;1167
10-30,353,903700,8:00:00,11,19,155;245;315;413;464;544;614;669;759
10-30,353,903705,12:00:00,11,19,139;240;313;413;473;553;642;692;772
10-30,353,903705,14:00:00,9,17,67;162;300;392;456;580;664;725;944
10-30,353,903705,18:00:00,4,19,72;181;314;431;579;669;768;1043;1169;1257;1383;1443;1543;1624;1684;1794
10-30,353,903706,16:00:00,11,17,149;250;315;445;549;620;785
10-30,353,903706,18:00:00,13,19,75;182;233;324;424;484;585
10-30,362,905625,20:00:00,2,16,110;197;242;282;324;369;552;597;677;781;910;970;1060;1160;1291
10-30,367,901353,18:00:00,15,19,130;230;300;480;681
10-30,367,901852,16:00:00,10,19,50;140;290;360;410;520;640;719;869;1008
10-30,367,902101,8:00:00,12,17,319;379;469;519;589;639
10-30,367,905111,14:00:00,7,19,81;171;561;651;731;951;1021;1071;1251;1401;1471;1582;1742
10-30,367,905602,12:00:00,11,17,40;360;430;510;570;640;700
10-30,368,904877,18:00:00,8,14,110;250;330;380;510;550;630
10-30,37,912319,8:00:00,26,31,130;270;352;512;582;663
10-30,37,912321,16:00:00,22,32,100;140;280;495;612;662;842;922;1142;1262;1412
10-30,37,912321,22:00:00,26,32,70;110;200;270;452;572;662
10-30,37,912321,8:00:00,22,32,120;180;310;729;849;929;1180;1299;1499;1659;1819
10-30,37,912322,12:00:00,16,31,180;440;571;681;891;1001;1132;1242;1312;1372;1492;1592;1722;1842;1902;1982
10-30,37,912322,8:00:00,14,32,150;210;341;511;691;901;1091;1291;1372;1421;1571;1911;1991;2061;2271;2351;2542;2672;2802
10-30,37,912324,18:00:00,26,32,130;190;350;450;670;800;950
10-30,37,912324,22:00:00,21,31,60;221;292;362;412;522;652;713;883;943;1013
10-30,37,912325,10:00:00,26,32,81;170;340;430;620;780;910
10-30,37,912325,18:00:00,12,31,130;190;260;391;602;933;1096;1156;1387;1494;1704;1824;1904;1974;2104;2254;2384;2544;2614;2704
10-30,37,912325,8:00:00,10,31,190;270;380;440;520;701;922;1194;1334;1434;1654;1764;1954;2084;2164;2234;2354;2514;2594;2724;2804;2904
10-30,37,912330,18:00:00,23,31,120;210;310;450;680;811;971;1051;1151
10-30,37,912332,16:00:00,25,32,210;311;421;601;691;901;1072;1252
10-30,37,912332,18:00:00,10,32,100;301;511;601;831;881;1012;1172;1382;1784;2053;2293;2433;2493;2623;2884;2974;3024;3294;3434;3664;3824;3974
10-30,37,912334,16:00:00,24,31,80;160;300;431;551;731;811;922
10-30,37,912335,16:00:00,15,32,51;190;410;580;720;990;1170;1280;1330;1420;1630;1721;1781;1981;2082;2293;2533;2653
10-30,37,912335,20:00:00,16,31,190;420;550;600;810;910;1080;1180;1260;1330;1450;1550;1630;1730;1790;1880
10-30,37,912335,22:00:00,17,32,170;320;440;620;790;890;940;1020;1160;1250;1290;1390;1460;1650;1780;1891
10-30,37,912335,8:00:00,17,31,310;470;551;811;951;1141;1261;1361;1451;1601;1722;1871;2031;2091;2161
10-30,37,912337,18:00:00,16,32,110;280;470;600;851;1041;1151;1211;1341;1521;1591;1641;1832;1922;2122;2312;2443
10-30,37,912337,22:00:00,15,31,120;301;511;631;681;871;941;1061;1151;1212;1262;1372;1452;1512;1582;1642;1713
10-30,37,912339,12:00:00,20,31,210;300;430;530;611;692;812;922;1042;1202;1262;1342
10-30,37,912339,18:00:00,20,31,240;380;560;670;770;850;990;1220;1360;1491;1562;1652
10-30,37,912342,10:00:00,27,31,160;270;399;469;559
10-30,37,912342,12:00:00,17,31,300;440;541;751;852;1032;1142;1232;1312;1432;1552;1652;1812;1882;1972
10-30,37,912342,8:00:00,11,32,175;325;415;637;697;848;1010;1110;1340;1576;1785;1905;1955;2085;2375;2485;2565;2765;2865;3075;3204;3364
10-30,37,912343,10:00:00,10,31,160;250;411;471;551;681;871;1151;1371;1481;1681;1801;1931;2042;2162;2232;2362;2502;2632;2852;2932;3042
10-30,37,912343,16:00:00,15,31,130;340;651;861;921;1161;1291;1461;1581;1662;1732;1862;1992;2102;2272;2342;2432
10-30,37,912343,8:00:00,22,31,130;250;340;410;530;640;760;900;970;1060
10-30,37,912352,14:00:00,11,32,125;234;314;484;544;684;914;1094;1234;1453;1623;1720;1769;1889;2069;2159;2209;2399;2509;2619;2729;2839
10-30,37,912352,18:00:00,17,31,330;611;751;1011;1101;1302;1432;1522;1693;1833;2002;2102;2232;2302;2412
10-30,371,904004,12:00:00,10,20,120;378;518;670;720;791;921;1241;1521;1701;1821
10-30,400,900129,12:00:00,14,29,100;170;280;351;431;572;692;802;902;972;1012;1092;1142;1232;1282;1362
10-30,400,900134,10:00:00,21,29,61;150;240;290;380;450;510;630;830
10-30,400,900136,18:00:00,21,29,70;131;221;271;372;442;502;582;812
10-30,401,900143,16:00:00,11,15,140;220;340;420;700
10-30,401,900143,18:00:00,12,16,230;280;410;520;590
10-30,401,903977,10:00:00,12,16,251;331;442;562;642
10-30,401,903977,18:00:00,6,16,150;270;390;470;640;729;949;999;1119;1239;1319
10-30,401,903980,8:00:00,9,15,130;220;350;450;580;660;980
10-30,4011,902221,14:00:00,6,28,89;208;318;388;488;618;692;762;812;1112;1152;1232;1322;1392;1452;1533;1596;1686;1746;1863;2046;2144;2238
10-30,4011,902221,16:00:00,12,28,80;181;241;321;567;627;707;807;867;952;1062;1182;1282;1372;1422;1472;1546
10-30,4011,902222,14:00:00,16,28,260;319;429;519;579;679;799;899;980;1070;1120;1180;1260
10-30,4011,902223,18:00:00,23,28,140;251;350;400;460;550
10-30,4011,902225,16:00:00,10,28,129;289;387;476;536;827;887;977;1077;1147;1217;1277;1348;1448;1518;1638;1858;1978;2064
10-30,4013,904045,18:00:00,9,21,115;215;305;385;485;667;781;901;961;1051;1161;1391;1541
10-30,4013,904046,18:00:00,24,28,131;422;542;622;811
10-30,4013,904046,8:00:00,12,28,94;190;540;770;910;990;1096;1225;1365;1557;1716;1816;1986;2206;2297;2368;2558
10-30,4013,904584,18:00:00,21,25,102;232;302;422;532
10-30,4013,904588,20:00:00,2,26,110;330;450;520;680;892;1041;1221;1330;1430;1551;1621;1720;1800;1930;2010;2090;2180;2315;2395;2515;2585;2695;2784;3233
10-30,4013,904588,22:00:00,21,28,135;284;374;484;634;715;786;905
10-30,4013,904589,10:00:00,21,26,80;190;260;360;460;842
10-30,4013,904589,18:00:00,13,26,89;199;330;599;709;809;928;1079;1219;1348;1576;1765;1855;2351
10-30,4013,907238,18:00:00,18,28,94;207;409;533;696;858;996;1694;1780;1867;1982
10-30,4013,907238,22:00:00,19,26,52;162;272;385;495;535;598;708
10-30,4013,907239,14:00:00,21,28,113;297;349;438;603;713;823;943
10-30,4013,907243,8:00:00,16,26,113;194;265;331;512;594;709;770;892;989;1544
10-30,4013,907244,14:00:00,10,26,81;151;247;317;389;459;569;643;710;770;888;953;1049;1115;1196;1280;1537
10-30,4013,907245,16:00:00,21,28,146;291;370;480;660;740;830;990
10-30,4013,907245,20:00:00,20,28,110;253;400;450;550;710;803;913;1083
10-30,4013,907247,10:00:00,20,28,94;222;394;504;596;714;788;914;1089
10-30,402,900146,10:00:00,14,26,110;219;279;360;460;541;601;691;801;891;960;1021;1101
10-30,402,900146,14:00:00,22,26,100;180;250;320;390
10-30,402,900146,8:00:00,10,26,60;140;230;490;600;701;771;851;961;1041;1101;1211;1321;1392;1453;1533;1633
10-30,402,900147,10:00:00,10,26,60;140;230;451;591;701;792;882;982;1073;1133;1223;1333;1413;1483;1554;1663
10-30,402,900147,12:00:00,11,26,71;151;380;500;650;740;831;992;1062;1122;1213;1323;1403;1464;1534;1644
10-30,402,900147,14:00:00,9,26,60;120;200;280;500;620;740;820;910;1010;1080;1141;1251;1341;1431;1491;1561;1652
10-30,402,900147,16:00:00,15,26,100;170;250;331;401;461;551;650;740;810;880;991
10-30,402,900149,14:00:00,21,26,110;190;280;360;510;580
10-30,402,900150,14:00:00,7,18,90;180;250;310;421;501;591;711;812;1051;1101;1320
10-30,402,900153,8:00:00,18,26,90;170;230;320;400;470;530;600;661
10-30,402,904069,16:00:00,8,26,90;140;200;280;360;580;700;820;890;970;1070;1130;1190;1290;1380;1490;1550;1610;1700
10-30,42,942314,22:00:00,11,16,60;161;261;332;442;562
10-30,42,942315,10:00:00,12,16,130;240;350;499;639
10-30,42,942315,14:00:00,12,16,110;200;300;420;540
10-30,42,942315,8:00:00,6,16,127;247;328;488;729;789;929;1059;1179;1329;1471
10-30,42,942340,20:00:00,12,16,110;200;290;410;540
10-30,42,942340,8:00:00,12,17,141;301;381;451;541;661
10-30,42,942341,18:00:00,13,18,170;240;320;420;540;610
10-30,42,942341,20:00:00,9,18,170;390;460;630;790;850;920;1010;1120;1190
10-30,4204,904924,8:00:00,26,30,211;591;752;972;1073
10-30,4204,904926,16:00:00,19,32,100;290;440;520;630;750;990;1260;1640;1810;2070;2191;2581;2781
10-30,4204,904928,10:00:00,11,26,149;249;339;479;679;768;918;958;1158;1198;1359;1449;1489;1538;1698;1758
10-30,4204,904929,16:00:00,28,32,90;180;220;270;330
10-30,4205,904940,18:00:00,11,28,60;100;200;290;340;470;549;709;799;1428;1538;1918;2098;2278;2378;2569;2619;2790
10-30,4205,904940,8:00:00,17,32,190;230;480;529;709;769;809;860;950;1240;1310;1400;1470;1520;1560;1601
10-30,4206,904921,8:00:00,8,19,210;370;710;810;1550;1629;1839;1949;2059;2098;2189;2249
10-30,4208,904906,12:00:00,17,43,101;261;301;511;721;851;1031;1121;1211;1691;1751;1821;1861;1991;2101;2211;2331;2371;2411;2561;2601;2641;2701;2761;2801;2841;2951
10-30,4208,904907,12:00:00,39,43,71;391;472;512;682
10-30,4208,904909,16:00:00,30,43,210;250;420;560;620;680;820;871;971;1090;1180;1230;1280;1329
10-30,4209,904899,10:00:00,14,30,60;201;331;511;611;721;891;1001;1651;1761;1871;1981;2161;2231;2351;2501;2621
10-30,4209,904902,8:00:00,14,30,80;220;350;520;610;760;920;1040;1640;1750;1860;1961;2220;2290;2400;2560;2670
10-30,45,903471,8:00:00,4,12,110;220;330;440;550;660;770;880;1170
10-30,452,904070,10:00:00,2,25,110;157;188;278;442;512;602;734;972;1275;1417;1489;1559;1674;1814;1971;2042;2077;2484;2544;2614;2744;2844;2924
10-30,452,904070,8:00:00,18,25,65;136;514;574;644;714;854;934
10-30,458,901533,8:00:00,11,31,60;119;239;389;519;589;909;988;1238;1318;1378;1448;1538;1598;1648;1709;1789;1890;2090;2140;2200
10-30,458,901534,16:00:00,17,31,320;380;591;661;731;811;891;971;1022;1102;1172;1281;1461;1511;1581
10-30,458,905434,16:00:00,9,31,115;205;266;376;506;655;775;835;1155;1225;1495;1595;1655;1745;1865;1945;1985;2055;2175;2275;2475;2535;2625
10-30,458,905434,8:00:00,22,31,111;181;301;381;521;571;662;773;973;1033
10-30,458,905435,18:00:00,20,31,200;340;431;491;642;722;812;862;952;1062;1162;1242
10-30,458,905436,10:00:00,15,31,110;170;490;560;760;820;880;960;1060;1119;1169;1259;1349;1449;1649;1699;1779
10-30,458,905437,14:00:00,4,31,420;520;610;690;780;920;1010;1071;1181;1341;1511;1631;1710;2020;2081;2291;2371;2451;2541;2631;2691;2751;2860;2940;3050;3280;3341;3432
10-30,459,900145,12:00:00,32,44,140;337;409;463;523;661;736;826;886;936;1026;1106;1176
10-30,459,900145,8:00:00,30,44,100;481;631;837;917;973;1043;1183;1253;1323;1373;1419;1509;1580;1649
10-30,459,905390,18:00:00,33,44,201;282;352;503;673;773;863;923;982;1092;1172;1242
10-30,459,905392,16:00:00,30,44,110;479;609;777;850;910;1001;1139;1219;1289;1339;1390;1480;1550;1637
10-30,459,905394,10:00:00,36,44,99;249;601;668;719;789;978;1089;1429
10-30,459,905394,18:00:00,29,44,100;159;238;468;538;638;718;848;1038;1497;1568;1627;1707;2048;2168;2648
10-30,459,905395,18:00:00,35,44,70;190;380;781;861;931;1034;1364;1474;2004
10-30,459,905399,18:00:00,24,44,60;100;280;390;500;599;649;709;879;949;1069;1148;1288;1518;1936;2015;2072;2142;2396;2476;3056
10-30,459,905404,20:00:00,17,44,79;169;269;349;429;509;579;659;1179;1259;1579;1739;1999;2109;2468;2598;2803;2884;2935;2995;3144;3228;3301;3361;3421;3491;3562;3622
10-30,459,905407,18:00:00,14,36,230;381;491;571;632;723;804;904;964;1024;1064;1174;1284;1394;1504;1614;1724;1834;1944;2054;2164;2274;2384
10-30,459,905409,10:00:00,28,38,120;350;440;810;950;1134;1208;1256;1366;1476;1546
10-30,459,905409,20:00:00,34,44,88;179;239;359;429;489;529;589;719;774;834
10-30,459,905416,20:00:00,33,44,187;253;297;357;447;523;623;674;734;864;934;1014
10-30,459,905417,8:00:00,14,35,80;210;400;490;561;691;782;902;972;1032;1072;1621;1692;2402;2591;2832;2932;3042;3152;3262;3372;3482
10-30,459,905424,18:00:00,40,44,60;130;250;330;410
10-30,459,905425,16:00:00,40,44,44;133;364;473;714
10-30,459,905429,10:00:00,28,44,180;440;530;880;1011;1209;1283;1332;1372;1483;1553;1624;1674;1724;1784;1864;1934
10-30,459,905430,10:00:00,21,44,90;140;180;220;650;700;1010;1130;1390;1471;1821;1951;2098;2167;2233;2333;2493;2548;2618;2653;2713;2831;2891;2971
10-30,459,905430,16:00:00,10,36,295;457;552;613;703;793;935;1006;1057;1177;1247;1357;1397;1456;1536;2035;2105;2415;2586;2876;2966;3326;3496;3666;3736;3797;3857
10-30,459,905430,20:00:00,8,33,51;173;426;593;655;704;755;845;983;1041;1092;1202;1262;1362;1452;1542;1582;2192;2232;2603;2783;3093;3173;3504;3944;4054
10-30,4592,900156,18:00:00,37,43,320;390;460;510;580;660;750
10-30,4592,905412,20:00:00,36,43,86;148;319;395;445;486;546;616
10-30,4593,905433,16:00:00,52,58,51;111;311;401;561;830;971
10-30,4593,907402,20:00:00,36,55,63;128;195;253;307;350;397;485;602;660;713;784;898;941;1006;1146;1240;1300;1348;1616
10-30,4593,907404,16:00:00,15,44,60;170;280;390;500;610;720;830;940;1050;1160;1270;1380;1490;1600;1710;1820;1930;2040;2150;2260;2370;2480;2590;2700;2810;2920;3030;3140;3250
10-30,4593,907407,10:00:00,7,32,160;320;394;542;838;1055;1134;1194;1238;1318;1405;1476;1536;1633;1693;1802;1882;1920;1973;2398;2444;2772;2932;3188;3260;3552
10-30,4593,907407,18:00:00,27,51,74;496;732;1029;1139;1482;1624;1866;1927;2004;2177;2286;2437;2517;2617;2672;2773;2962;3028;3077;3167;3293;3334;3407;3583
10-30,4593,907408,18:00:00,16,39,190;388;475;559;695;757;875;957;1038;1119;1733;1816;2208;2398;2685;2783;3108;3211;3441;3510;3596;3748;3853;3971
10-30,4593,907408,8:00:00,9,34,607;739;846;922;1051;1119;1193;1274;1562;1663;1755;1985;2221;2414;2513;2610;2722;2779;3006;3148;3469;3570;3831;4013;4566;4623
10-30,462,901225,12:00:00,17,22,110;220;330;920;1128;1420
10-30,462,901229,16:00:00,3,9,340;656;1186;2046;2796;3016;4046
10-30,462,901230,12:00:00,2,8,110;528;768;1319;2026;2821;2981
10-30,462,901230,8:00:00,3,17,148;278;348;478;668;808;928;1138;1218;1488;1719;2419;2519;3569;3770
10-30,462,901232,14:00:00,16,23,111;191;332;393;447;530;610;752
10-30,462,901234,10:00:00,15,23,221;381;471;641;725;784;835;955;1060
